,Method Code
78,"	public void run(String... args) throws Exception {
		System.out.println(this.cityMapper.selectCityById(1));
	}"
79,"	public Long getId() {
		return this.id;
	}"
80,"	public void setId(Long id) {
		this.id = id;
	}"
81,"	public String getName() {
		return this.name;
	}"
82,"	public void setName(String name) {
		this.name = name;
	}"
83,"	public String getState() {
		return this.state;
	}"
84,"	public void setState(String state) {
		this.state = state;
	}"
85,"	public String getCountry() {
		return this.country;
	}"
86,"	public void setCountry(String country) {
		this.country = country;
	}"
87,"	public String toString() {
		return ""City{"" +
				""id="" + this.id +"
88,"	public City selectCityById(long id) {
		return this.sqlSessionTemplate.selectOne(""selectCityById"", id);
	}"
89,"	public void test() {
		String output = this.out.toString();
		assertTrue(""Wrong output: "" + output, output.contains(""SAN FRANCISCO""));
	}"
90,"    public void checkConfigFileExists() {
        if (this.properties.isCheckConfigLocation()) {
            Resource resource = this.resourceLoader.getResource(this.properties"
91,"    public SqlSessionFactory sqlSessionFactory(DataSource dataSource) throws Exception {
        SqlSessionFactoryBean factory = new SqlSessionFactoryBean();
        factory.setDataSource(dataSource);
        if (StringUtils.hasText(this.properties.getConfig())) {
            factory.setConfigLocation(this.resourceLoader.getResource(this.properties
                    .getConfig()));
        }
        return factory.getObject();
    }"
92,"    public SqlSessionTemplate sqlSessionTemplate(SqlSessionFactory sqlSessionFactory) {
        return new SqlSessionTemplate(sqlSessionFactory,
                this.properties.getExecutorType());"
93,"        public void registerBeanDefinitions(AnnotationMetadata importingClassMetadata,
                                            BeanDefinitionRegistry registry) {

            ClassPathMapperScanner scanner = new ClassPathMapperScanner(registry);

            List<String> pkgs;
            try {
                pkgs = AutoConfigurationPackages.get(this.beanFactory);"
94,"        public void setBeanFactory(BeanFactory beanFactory) throws BeansException {
            this.beanFactory = beanFactory;
        }"
95,"        public void setResourceLoader(ResourceLoader resourceLoader) {
            this.resourceLoader = resourceLoader;
        }"
96,"        public void afterPropertiesSet() {
            log.debug(""no %s found, so "" + MapperFactoryBean.class.getName());
        }"
97,"    public void testNoDataSource() throws Exception {
        this.context = new AnnotationConfigApplicationContext();
        this.context.register(MybatisAutoConfiguration.class,
                PropertyPlaceholderAutoConfiguration.class);
        this.context.refresh();
        assertEquals(0, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
    }"
98,"    public void testDefaultConfiguration() {
        this.context = new AnnotationConfigApplicationContext();
        this.context.register(EmbeddedDataSourceConfiguration.class,
                MybatisScanMapperConfiguration.class, MybatisAutoConfiguration.class,
                PropertyPlaceholderAutoConfiguration.class);
        this.context.refresh();
        assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
        assertEquals(1, this.context.getBeanNamesForType(SqlSessionTemplate.class).length);
        assertEquals(1, this.context.getBeanNamesForType(CityMapper.class).length);
    }"
99,"    public void testWithConfigFile() {
        this.context = new AnnotationConfigApplicationContext();
        EnvironmentTestUtils.addEnvironment(this.context,
                ""mybatis.config:mybatis-config.xml"");
        this.context.register(EmbeddedDataSourceConfiguration.class,
                MybatisAutoConfiguration.class, MybatisMapperConfiguration.class,
                PropertyPlaceholderAutoConfiguration.class);
        this.context.refresh();
        assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
        assertEquals(1, this.context.getBeanNamesForType(CityMapperImpl.class).length);
    }"
100,"    public void testDefaultBootConfiguration() {
        this.context = new AnnotationConfigApplicationContext();
        this.context.register(EmbeddedDataSourceConfiguration.class,
                MybatisBootMapperScanAutoConfiguration.class,
                MybatisAutoConfiguration.class, PropertyPlaceholderAutoConfiguration.class);
        this.context.refresh();
        assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
        assertEquals(1, this.context.getBeanNamesForType(SqlSessionTemplate.class).length);
        assertEquals(1, this.context.getBeanNamesForType(CityMapper.class).length);
    }"
101,"        public CityMapperImpl cityMapper() {
            return new CityMapperImpl();
        }"
102,"	public void checkConfigFileExists() {
		if (this.properties.isCheckConfigLocation()) {
			Resource resource = this.resourceLoader"
103,"	public SqlSessionFactory sqlSessionFactory(DataSource dataSource) throws Exception {
		SqlSessionFactoryBean factory = new SqlSessionFactoryBean();
		factory.setDataSource(dataSource);
		if (StringUtils.hasText(this.properties.getConfig())) {
			factory.setConfigLocation(
					this.resourceLoader.getResource(this.properties.getConfig()));
		}
		return factory.getObject();
	}"
104,"	public SqlSessionTemplate sqlSessionTemplate(SqlSessionFactory sqlSessionFactory) {
		return new SqlSessionTemplate(sqlSessionFactory,
				this.properties.getExecutorType());"
105,"		public void registerBeanDefinitions(AnnotationMetadata importingClassMetadata,
				BeanDefinitionRegistry registry) {

			ClassPathMapperScanner scanner = new ClassPathMapperScanner(registry);

			List<String> pkgs;
			try {
				pkgs = AutoConfigurationPackages.get(this.beanFactory);"
106,"		public void setBeanFactory(BeanFactory beanFactory) throws BeansException {
			this.beanFactory = beanFactory;
		}"
107,"		public void setResourceLoader(ResourceLoader resourceLoader) {
			this.resourceLoader = resourceLoader;
		}"
108,"		public void afterPropertiesSet() {
			log.debug(String.format(""No %s found."", MapperFactoryBean.class.getName()));
		}"
109,"	public void testNoDataSource() throws Exception {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(0, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
	}"
110,"	public void testDefaultConfiguration() {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisScanMapperConfiguration.class, MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1,
				this.context.getBeanNamesForType(SqlSessionTemplate.class).length);
		assertEquals(1, this.context.getBeanNamesForType(CityMapper.class).length);
	}"
111,"	public void testWithConfigFile() {
		this.context = new AnnotationConfigApplicationContext();
		EnvironmentTestUtils.addEnvironment(this.context,
				""mybatis.config:mybatis-config.xml"");
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class, MybatisMapperConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1, this.context.getBeanNamesForType(CityMapperImpl.class).length);
	}"
112,"	public void testDefaultBootConfiguration() {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisBootMapperScanAutoConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1,
				this.context.getBeanNamesForType(SqlSessionTemplate.class).length);
		assertEquals(1, this.context.getBeanNamesForType(CityMapper.class).length);
	}"
113,"		public CityMapperImpl cityMapper() {
			return new CityMapperImpl();
		}"
114,"	public void checkConfigFileExists() {
		if (this.properties.isCheckConfigLocation()) {
			Resource resource = this.resourceLoader"
115,"	public SqlSessionFactory sqlSessionFactory(DataSource dataSource) throws Exception {
		SqlSessionFactoryBean factory = new SqlSessionFactoryBean();
		factory.setDataSource(dataSource);
		if (StringUtils.hasText(this.properties.getConfig())) {
			factory.setConfigLocation(
					this.resourceLoader.getResource(this.properties.getConfig()));
		} else {
			factory.setTypeAliasesPackage(this.properties.getTypeAliasesPackage());
			factory.setTypeHandlersPackage(this.properties.getTypeHandlersPackage());
			factory.setMapperLocations(this.properties.getMapperLocations());
		}
		return factory.getObject();
	}"
116,"	public SqlSessionTemplate sqlSessionTemplate(SqlSessionFactory sqlSessionFactory) {
		return new SqlSessionTemplate(sqlSessionFactory,
				this.properties.getExecutorType());"
117,"		public void registerBeanDefinitions(AnnotationMetadata importingClassMetadata,
				BeanDefinitionRegistry registry) {

			ClassPathMapperScanner scanner = new ClassPathMapperScanner(registry);

			List<String> pkgs;
			try {
				pkgs = AutoConfigurationPackages.get(this.beanFactory);"
118,"		public void setBeanFactory(BeanFactory beanFactory) throws BeansException {
			this.beanFactory = beanFactory;
		}"
119,"		public void setResourceLoader(ResourceLoader resourceLoader) {
			this.resourceLoader = resourceLoader;
		}"
120,"		public void afterPropertiesSet() {
			log.debug(String.format(""No %s found."", MapperFactoryBean.class.getName()));
		}"
121,"	public String getConfig() {
		return this.config;
	}"
122,"	public void setConfig(String config) {
		this.config = config;
	}"
123,"	public Resource[] getMapperLocations() {
		return this.mapperLocations;
	}"
124,"	public void setMapperLocations(Resource[] mapperLocations) {
		this.mapperLocations = mapperLocations;
	}"
125,"	public String getTypeHandlersPackage() {
		return this.typeHandlersPackage;
	}"
126,"	public void setTypeHandlersPackage(String typeHandlersPackage) {
		this.typeHandlersPackage = typeHandlersPackage;
	}"
127,"	public String getTypeAliasesPackage() {
		return this.typeAliasesPackage;
	}"
128,"	public void setTypeAliasesPackage(String typeAliasesPackage) {
		this.typeAliasesPackage = typeAliasesPackage;
	}"
129,"	public boolean isCheckConfigLocation() {
		return this.checkConfigLocation;
	}"
130,"	public void setCheckConfigLocation(boolean checkConfigLocation) {
		this.checkConfigLocation = checkConfigLocation;
	}"
131,"	public ExecutorType getExecutorType() {
		return this.executorType;
	}"
132,"	public void setExecutorType(ExecutorType executorType) {
		this.executorType = executorType;
	}"
133,"	public void testNoDataSource() throws Exception {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(0, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
	}"
134,"	public void testDefaultConfiguration() {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisScanMapperConfiguration.class, MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1,
				this.context.getBeanNamesForType(SqlSessionTemplate.class).length);
		assertEquals(1, this.context.getBeanNamesForType(CityMapper.class).length);
	}"
135,"	public void testWithConfigFile() {
		this.context = new AnnotationConfigApplicationContext();
		EnvironmentTestUtils.addEnvironment(this.context,
				""mybatis.config:mybatis-config.xml"");
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class, MybatisMapperConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1, this.context.getBeanNamesForType(CityMapperImpl.class).length);
	}"
136,"	public void testWithTypeHandlersPackage() {
		this.context = new AnnotationConfigApplicationContext();
		EnvironmentTestUtils.addEnvironment(this.context,
				""mybatis.typeHandlersPackage:org.mybatis.spring.boot.autoconfigure.handler"");
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();

		TypeHandlerRegistry typeHandlerRegistry = this.context.getBean(SqlSessionFactory.class).getConfiguration().getTypeHandlerRegistry();
		assertTrue(typeHandlerRegistry.hasTypeHandler(BigInteger.class));
	}"
137,"	public void testWithMapperLocation() {
		this.context = new AnnotationConfigApplicationContext();
		EnvironmentTestUtils.addEnvironment(this.context,
				""mybatis.typeAliasesPackage:org.mybatis.spring.boot.autoconfigure.domain"",
				""mybatis.mapperLocations:classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"");
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(2, this.context.getBean(SqlSessionFactory.class).getConfiguration().getMappedStatementNames().size());
	}"
138,"	public void testDefaultBootConfiguration() {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisBootMapperScanAutoConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1,
				this.context.getBeanNamesForType(SqlSessionTemplate.class).length);
		assertEquals(1, this.context.getBeanNamesForType(CityMapper.class).length);
	}"
139,"		public CityMapperImpl cityMapper() {
			return new CityMapperImpl();
		}"
140,"	public void setParameter(PreparedStatement ps, int i, Object parameter,
			JdbcType jdbcType) throws SQLException {
	}

	public Object getResult(ResultSet rs, String columnName) throws SQLException {
		return null;
	}

	public Object getResult(CallableStatement cs, int columnIndex) throws SQLException {
		return null;
	}

	public Object getResult(ResultSet rs, int columnIndex) throws SQLException {
		return null;
	}

}"
141,"	public Object getResult(ResultSet rs, String columnName) throws SQLException {
		return null;
	}"
142,"	public Object getResult(CallableStatement cs, int columnIndex) throws SQLException {
		return null;
	}"
143,"	public Object getResult(ResultSet rs, int columnIndex) throws SQLException {
		return null;
	}"
144,"	public void checkConfigFileExists() {
		if (this.properties.isCheckConfigLocation()) {
			Resource resource = this.resourceLoader"
145,"	public SqlSessionFactory sqlSessionFactory(DataSource dataSource) throws Exception {
		SqlSessionFactoryBean factory = new SqlSessionFactoryBean();
		factory.setDataSource(dataSource);
		if (StringUtils.hasText(this.properties.getConfig())) {
			factory.setConfigLocation(
					this.resourceLoader.getResource(this.properties.getConfig()));
		} else {
			if (this.interceptors != null && this.interceptors.length > 0) {
				factory.setPlugins(this.interceptors);
			}
			factory.setTypeAliasesPackage(this.properties.getTypeAliasesPackage());
			factory.setTypeHandlersPackage(this.properties.getTypeHandlersPackage());
			factory.setMapperLocations(this.properties.getMapperLocations());
		}
		return factory.getObject();
	}"
146,"	public SqlSessionTemplate sqlSessionTemplate(SqlSessionFactory sqlSessionFactory) {
		return new SqlSessionTemplate(sqlSessionFactory,
				this.properties.getExecutorType());"
147,"		public void registerBeanDefinitions(AnnotationMetadata importingClassMetadata,
				BeanDefinitionRegistry registry) {

			ClassPathMapperScanner scanner = new ClassPathMapperScanner(registry);

			List<String> pkgs;
			try {
				pkgs = AutoConfigurationPackages.get(this.beanFactory);"
148,"		public void setBeanFactory(BeanFactory beanFactory) throws BeansException {
			this.beanFactory = beanFactory;
		}"
149,"		public void setResourceLoader(ResourceLoader resourceLoader) {
			this.resourceLoader = resourceLoader;
		}"
150,"		public void afterPropertiesSet() {
			log.debug(String.format(""No %s found."", MapperFactoryBean.class.getName()));
		}"
151,"	public void testNoDataSource() throws Exception {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(0, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
	}"
152,"	public void testDefaultConfiguration() {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisScanMapperConfiguration.class, MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1,
				this.context.getBeanNamesForType(SqlSessionTemplate.class).length);
		assertEquals(1, this.context.getBeanNamesForType(CityMapper.class).length);
	}"
153,"	public void testWithConfigFile() {
		this.context = new AnnotationConfigApplicationContext();
		EnvironmentTestUtils.addEnvironment(this.context,
				""mybatis.config:mybatis-config.xml"");
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class, MybatisMapperConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1, this.context.getBeanNamesForType(CityMapperImpl.class).length);
	}"
154,"	public void testWithTypeHandlersPackage() {
		this.context = new AnnotationConfigApplicationContext();
		EnvironmentTestUtils.addEnvironment(this.context,
				""mybatis.typeHandlersPackage:org.mybatis.spring.boot.autoconfigure.handler"");
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();

		TypeHandlerRegistry typeHandlerRegistry = this.context.getBean(SqlSessionFactory.class).getConfiguration().getTypeHandlerRegistry();
		assertTrue(typeHandlerRegistry.hasTypeHandler(BigInteger.class));
	}"
155,"	public void testWithMapperLocation() {
		this.context = new AnnotationConfigApplicationContext();
		EnvironmentTestUtils.addEnvironment(this.context,
				""mybatis.typeAliasesPackage:org.mybatis.spring.boot.autoconfigure.domain"",
				""mybatis.mapperLocations:classpath:org/mybatis/spring/boot/autoconfigure/repository/CityMapper.xml"");
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(2, this.context.getBean(SqlSessionFactory.class).getConfiguration().getMappedStatementNames().size());
	}"
156,"	public void testDefaultBootConfiguration() {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisBootMapperScanAutoConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1,
				this.context.getBeanNamesForType(SqlSessionTemplate.class).length);
		assertEquals(1, this.context.getBeanNamesForType(CityMapper.class).length);
	}"
157,"	public void testWithInterceptors() {
		this.context = new AnnotationConfigApplicationContext();
		this.context.register(EmbeddedDataSourceConfiguration.class,
				MybatisInterceptorConfiguration.class,
				MybatisAutoConfiguration.class,
				PropertyPlaceholderAutoConfiguration.class);
		this.context.refresh();
		assertEquals(1, this.context.getBeanNamesForType(SqlSessionFactory.class).length);
		assertEquals(1,
				this.context.getBeanNamesForType(SqlSessionTemplate.class).length);
		assertEquals(1, this.context.getBean(SqlSessionFactory.class).getConfiguration().getInterceptors().size());
	}"
158,"		public CityMapperImpl cityMapper() {
			return new CityMapperImpl();
		}"
159,"		public MyInterceptor myInterceptor() {
			return new MyInterceptor();
		}"
160,"		public Object intercept(Invocation invocation) throws Throwable {
			return ""Test"";
		}"
161,"		public Object plugin(Object target) {
			return Plugin.wrap(target, this);
		}"
162,"		public void setProperties(Properties properties) {

		}
	}

}"
163,"	public void checkConfigFileExists() {
		if (this.properties.isCheckConfigLocation()) {
			Resource resource = this.resourceLoader"
164,"	public SqlSessionFactory sqlSessionFactory(DataSource dataSource) throws Exception {
		SqlSessionFactoryBean factory = new SqlSessionFactoryBean();
		factory.setDataSource(dataSource);
		if (StringUtils.hasText(this.properties.getConfig())) {
			factory.setConfigLocation(
					this.resourceLoader.getResource(this.properties.getConfig()));
		} else {
			if (this.interceptors != null && this.interceptors.length > 0) {
				factory.setPlugins(this.interceptors);
			}
			factory.setTypeAliasesPackage(this.properties.getTypeAliasesPackage());
			factory.setTypeHandlersPackage(this.properties.getTypeHandlersPackage());
			factory.setMapperLocations(this.properties.resolveMapperLocations());
		}
		return factory.getObject();
	}"
165,"	public SqlSessionTemplate sqlSessionTemplate(SqlSessionFactory sqlSessionFactory) {
		return new SqlSessionTemplate(sqlSessionFactory,
				this.properties.getExecutorType());"
166,"		public void registerBeanDefinitions(AnnotationMetadata importingClassMetadata,
				BeanDefinitionRegistry registry) {

			ClassPathMapperScanner scanner = new ClassPathMapperScanner(registry);

			List<String> pkgs;
			try {
				pkgs = AutoConfigurationPackages.get(this.beanFactory);"
167,"		public void setBeanFactory(BeanFactory beanFactory) throws BeansException {
			this.beanFactory = beanFactory;
		}"
168,"		public void setResourceLoader(ResourceLoader resourceLoader) {
			this.resourceLoader = resourceLoader;
		}"
